kök || kelime || truefalse || morphlist
soda || sodalarınızünki || 0 || ['soda', 'lar', 'ı', 'nız', 'ün', 'ki']
hamse || hamselerdanki || 0 || ['hamse', 'ler', 'da', 'n', 'ki']
peçete || peçetemıze || 0 || ['peçete', 'mız', 'e']
hilat || hilatla || 1 || ['hilat', 'la']
arge || argeyünkidan || 0 || ['arge', 'y', 'ün', 'ki', 'dan']
kavun || kavunlarinki || 0 || ['kavun', 'lar', 'in', 'ki']
muris || murisden || 1 || ['muris', 'den']
mağara || mağaraya || 1 || ['mağara', 'y', 'a']
dosya || dosyamizimkiler || 0 || ['dosya', 'miz', 'im', 'ki', 'ler']
nevir || neviri || 1 || ['nevir', 'i']
estamp || estampe || 0 || ['estamp', 'e']
dua || dualerdan || 0 || ['dua', 'ler', 'dan']
döneç || döneçden || 1 || ['döneç', 'den']
rasist || rasistlerla || 0 || ['rasist', 'ler', 'la']
basso || bassomkinız || 0 || ['basso', 'm', 'ki', 'nız']
şaki || şakiya || 0 || ['şaki', 'y', 'a']
eğreti || eğretidan || 0 || ['eğreti', 'dan']
nasip || nasipdenkii || 1 || ['nasip', 'de', 'n', 'ki', 'i']
gaip || gaipden || 1 || ['gaip', 'den']
sof || sofden || 0 || ['sof', 'den']
lime || limeları || 0 || ['lime', 'lar', 'ı']
hayıt || hayıtla || 1 || ['hayıt', 'la']
iblağ || iblaği || 0 || ['iblağ', 'i']
karton || kartone || 0 || ['karton', 'e']
deizm || deizmünki || 0 || ['deizm', 'ün', 'ki']
fani || fanilarınızü || 0 || ['fani', 'lar', 'ınız', 'ü']
gaco || gacoyı || 0 || ['gaco', 'y', 'ı']
böbrek || böbrekı || 0 || ['böbrek', 'ı']
şeni || şeniye || 1 || ['şeni', 'y', 'e']
künk || künkımızünki || 0 || ['künk', 'ı', 'mız', 'ün', 'ki']
harf || harflara || 1 || ['harf', 'lar', 'a']
gudde || guddeyınkile || 0 || ['gudde', 'y', 'ın', 'ki', 'le']
zamk || zamke || 0 || ['zamk', 'e']
şok || şoklere || 0 || ['şok', 'ler', 'e']
lavaj || lavajınkiyı || 0 || ['lavaj', 'ın', 'ki', 'y', 'ı']
rükün || rükündan || 0 || ['rükün', 'dan']
kelle || kelleyü || 0 || ['kelle', 'y', 'ü']
havan || havandenkidan || 0 || ['havan', 'de', 'n', 'ki', 'dan']
ışkın || ışkından || 1 || ['ışkın', 'dan']
tellal || tellaleleridan || 0 || ['tellal', 'e', 'leri', 'dan']
cizye || cizyelarden || 0 || ['cizye', 'lar', 'den']
kaşkol || kaşkolı || 0 || ['kaşkol', 'ı']
beykoz || beykozünkilerdan || 0 || ['beykoz', 'ün', 'ki', 'ler', 'dan']
dingil || dingile || 1 || ['dingil', 'e']
pilav || pilavdan || 1 || ['pilav', 'dan']
ibik || ibikımızle || 0 || ['ibik', 'ımız', 'le']
sıcak || sıcakla || 1 || ['sıcak', 'la']
minare || minarelerdan || 0 || ['minare', 'ler', 'dan']
porfir || porfira || 0 || ['porfir', 'a']
stil || stilla || 0 || ['stil', 'la']
dünit || dünitüyindan || 0 || ['dünit', 'ü', 'y', 'i', 'n', 'dan']
serpuş || serpuşınkiya || 0 || ['serpuş', 'ın', 'ki', 'y', 'a']
mehel || mehelu || 0 || ['mehel', 'u']
ilek || ilekınkiyi || 0 || ['ilek', 'ın', 'ki', 'y', 'i']
borç || borçinkiya || 0 || ['borç', 'in', 'ki', 'y', 'a']
menhus || menhusumuzimki || 0 || ['menhus', 'umuz', 'im', 'ki']
falso || falsolarıyi || 0 || ['falso', 'ları', 'y', 'i']
mucir || mucirünki || 0 || ['mucir', 'ün', 'ki']
toyaka || toyakalardan || 1 || ['toyaka', 'lar', 'dan']
bucak || bucake || 0 || ['bucak', 'e']
inme || inmeya || 0 || ['inme', 'y', 'a']
gaza || gazalerisidan || 0 || ['gaza', 'ler', 'i', 'si', 'dan']
zarf || zarfı || 1 || ['zarf', 'ı']
baro || barodankilare || 0 || ['baro', 'da', 'n', 'ki', 'lar', 'e']
kavra || kavraden || 0 || ['kavra', 'den']
yüce || yüceden || 1 || ['yüce', 'den']
ülüş || ülüşdankiü || 0 || ['ülüş', 'da', 'n', 'ki', 'ü']
butlan || butlanımı || 1 || ['butlan', 'ım', 'ı']
lenf || lenfinizünkiya || 0 || ['lenf', 'iniz', 'ün', 'ki', 'y', 'a']
dizayn || dizayne || 0 || ['dizayn', 'e']
andıç || andıçdan || 1 || ['andıç', 'dan']
riziko || rizikodenkiın || 0 || ['riziko', 'de', 'n', 'ki', 'ın']
haşla || haşlalerünki || 0 || ['haşla', 'ler', 'ün', 'ki']
tehir || tehirlerınki || 0 || ['tehir', 'ler', 'ın', 'ki']
sığla || sığlayünkile || 0 || ['sığla', 'y', 'ün', 'ki', 'le']
nakız || nakızdan || 1 || ['nakız', 'dan']
cavla || cavlaya || 1 || ['cavla', 'y', 'a']
imleç || imleçle || 1 || ['imleç', 'le']
brendi || brendiyu || 0 || ['brendi', 'y', 'u']
çorap || çorapınkiyla || 0 || ['çorap', 'ın', 'ki', 'y', 'la']
birun || birunla || 1 || ['birun', 'la']
mahlas || mahlasümüzdenkiun || 0 || ['mahlas', 'ümüz', 'de', 'n', 'ki', 'un']
masnu || masnumızdan || 0 || ['masnu', 'mız', 'dan']
ratıp || ratıpü || 0 || ['ratıp', 'ü']
infial || infialden || 0 || ['infial', 'den']
rast || rastu || 0 || ['rast', 'u']
corum || corumdankile || 1 || ['corum', 'da', 'n', 'ki', 'le']
kınık || kınıklarınızınki || 1 || ['kınık', 'lar', 'ınız', 'ın', 'ki']
tekvin || tekvinüme || 0 || ['tekvin', 'üm', 'e']
guano || guanoleru || 0 || ['guano', 'ler', 'u']
domino || dominoyunkine || 1 || ['domino', 'y', 'un', 'ki', 'n', 'e']
baz || baze || 0 || ['baz', 'e']
hıltan || hıltanla || 1 || ['hıltan', 'la']
hödük || hödükla || 0 || ['hödük', 'la']
toksin || toksininkiya || 0 || ['toksin', 'in', 'ki', 'y', 'a']
numara || numaranden || 0 || ['numara', 'n', 'den']
apatit || apatitlara || 0 || ['apatit', 'lar', 'a']
çarkıt || çarkıte || 0 || ['çarkıt', 'e']
öğle || öğleden || 1 || ['öğle', 'den']
termik || termiki || 1 || ['termik', 'i']
albino || albinoyla || 1 || ['albino', 'y', 'la']
filet || filete || 1 || ['filet', 'e']
kobay || kobaydan || 1 || ['kobay', 'dan']
rum || rumle || 0 || ['rum', 'le']
roze || rozedenkiümüz || 0 || ['roze', 'de', 'n', 'ki', 'ümüz']
pikolo || pikoloyu || 1 || ['pikolo', 'y', 'u']
evin || evinle || 1 || ['evin', 'le']
abra || abraden || 0 || ['abra', 'den']
balata || balatasidan || 0 || ['balata', 'si', 'dan']
komite || komiteya || 0 || ['komite', 'y', 'a']
rüzgâr || rüzgârinkilerda || 0 || ['rüzgâr', 'in', 'ki', 'ler', 'da']
amip || amipınıza || 0 || ['amip', 'ınız', 'a']
yayvan || yayvanunkilerınız || 0 || ['yayvan', 'un', 'ki', 'ler', 'ı', 'nız']
daraş || daraşdenki || 0 || ['daraş', 'de', 'n', 'ki']
bahis || bahislardenki || 0 || ['bahis', 'lar', 'de', 'n', 'ki']
kuruş || kuruşınızden || 0 || ['kuruş', 'ınız', 'den']
maiyet || maiyete || 1 || ['maiyet', 'e']
yırt || yırtinizimkida || 0 || ['yırt', 'iniz', 'im', 'ki', 'da']
trol || trollerdan || 0 || ['trol', 'ler', 'dan']
dirsek || dirsekı || 0 || ['dirsek', 'ı']
löp || löpi || 0 || ['löp', 'i']
helâl || helâllardankiımız || 0 || ['helâl', 'lar', 'da', 'n', 'ki', 'ımız']
rulo || ruloya || 1 || ['rulo', 'y', 'a']
pasta || pastaya || 1 || ['pasta', 'y', 'a']
sapak || sapakalarıdenkiun || 0 || ['sapak', 'a', 'ları', 'de', 'n', 'ki', 'un']
ley || leydenkiı || 0 || ['ley', 'de', 'n', 'ki', 'ı']
santra || santralarisiın || 0 || ['santra', 'lar', 'i', 'si', 'ın']
fışla || fışladen || 0 || ['fışla', 'den']
hazro || hazrodenkiden || 0 || ['hazro', 'de', 'n', 'ki', 'den']
kuver || kuveruyemü || 0 || ['kuver', 'u', 'y', 'e', 'm', 'ü']
leylak || leylaki || 0 || ['leylak', 'i']
seyis || seyisleru || 0 || ['seyis', 'ler', 'u']
kayır || kayırlerdan || 0 || ['kayır', 'ler', 'dan']
kokak || kokakdenkie || 0 || ['kokak', 'de', 'n', 'ki', 'e']
ensar || ensardenkiı || 0 || ['ensar', 'de', 'n', 'ki', 'ı']
iyodür || iyodürü || 1 || ['iyodür', 'ü']
menhus || menhusdenkiim || 0 || ['menhus', 'de', 'n', 'ki', 'im']
özen || özena || 0 || ['özen', 'a']
başkan || başkaninkiye || 0 || ['başkan', 'in', 'ki', 'y', 'e']
abraş || abraşlerdanki || 0 || ['abraş', 'ler', 'da', 'n', 'ki']
modern || modernümüzla || 0 || ['modern', 'ümüz', 'la']
şaz || şazden || 0 || ['şaz', 'den']
hippi || hippiyunkia || 0 || ['hippi', 'y', 'un', 'ki', 'a']
kosova || kosovaya || 1 || ['kosova', 'y', 'a']
çamçak || çamçakdan || 1 || ['çamçak', 'dan']
firuze || firuzelarden || 0 || ['firuze', 'lar', 'den']
teşkil || teşkilünkiye || 0 || ['teşkil', 'ün', 'ki', 'y', 'e']
nedim || nedimınkin || 0 || ['nedim', 'ın', 'ki', 'n']
piza || pizamıza || 1 || ['piza', 'mız', 'a']
nazım || nazımden || 0 || ['nazım', 'den']
eosen || eoseneyoenunki || 0 || ['eosen', 'e', 'y', 'o', 'e', 'n', 'un', 'ki']
aşk || aşkı || 1 || ['aşk', 'ı']
atıl || atılle || 0 || ['atıl', 'le']
teleme || telemedan || 0 || ['teleme', 'dan']
trança || trançamkilar || 0 || ['trança', 'm', 'ki', 'lar']
nötron || nötronlarinki || 0 || ['nötron', 'lar', 'in', 'ki']
çöp || çöpınızimkiyi || 0 || ['çöp', 'ınız', 'im', 'ki', 'y', 'i']
mışmış || mışmışdenkila || 0 || ['mışmış', 'de', 'n', 'ki', 'la']
cıngıl || cıngıllarumuzu || 0 || ['cıngıl', 'lar', 'umuz', 'u']
muhbir || muhbirla || 0 || ['muhbir', 'la']
argali || argalilarla || 0 || ['argali', 'lar', 'la']
diye || diyedankiı || 0 || ['diye', 'da', 'n', 'ki', 'ı']
kaput || kaputlerden || 0 || ['kaput', 'ler', 'den']
sökün || sökünlarle || 0 || ['sökün', 'lar', 'le']
mermi || mermidenki || 1 || ['mermi', 'de', 'n', 'ki']
bahşiş || bahşişı || 0 || ['bahşiş', 'ı']
feci || fecidenkiin || 1 || ['feci', 'de', 'n', 'ki', 'in']
etilen || etilenı || 0 || ['etilen', 'ı']
tasdi || tasdiyü || 0 || ['tasdi', 'y', 'ü']
kılağı || kılağıya || 1 || ['kılağı', 'y', 'a']
şakul || şakulinizi || 0 || ['şakul', 'iniz', 'i']
peçete || peçetedenkile || 1 || ['peçete', 'de', 'n', 'ki', 'le']
biz || bizisideki || 1 || ['biz', 'i', 'si', 'de', 'ki']
yoğal || yoğalları || 1 || ['yoğal', 'lar', 'ı']
kavaf || kavafünkiya || 0 || ['kavaf', 'ün', 'ki', 'y', 'a']
künefe || künefeyınkile || 0 || ['künefe', 'y', 'ın', 'ki', 'le']
sigala || sigalayınkide || 1 || ['sigala', 'y', 'ın', 'ki', 'de']
hat || hatden || 0 || ['hat', 'den']
hijyen || hijyenınıze || 0 || ['hijyen', 'ı', 'nız', 'e']
prag || pragimizdenkila || 0 || ['prag', 'imiz', 'de', 'n', 'ki', 'la']
ozena || ozenadankiün || 0 || ['ozena', 'da', 'n', 'ki', 'ün']
kın || kınisiu || 0 || ['kın', 'i', 'si', 'u']
iğren || iğrenle || 1 || ['iğren', 'le']
isyan || isyanınkida || 0 || ['isyan', 'ın', 'ki', 'da']
komik || komiku || 0 || ['komik', 'u']
bomba || bombaya || 1 || ['bomba', 'y', 'a']
anide || anidedenkiden || 1 || ['anide', 'de', 'n', 'ki', 'den']
kuşane || kuşaneyünkida || 0 || ['kuşane', 'y', 'ün', 'ki', 'da']
nüve || nüvedenkidan || 0 || ['nüve', 'de', 'n', 'ki', 'dan']
mecmu || mecmulara || 1 || ['mecmu', 'lar', 'a']
halka || halkalarle || 0 || ['halka', 'lar', 'le']
kangal || kangallarla || 1 || ['kangal', 'lar', 'la']
veli || velilarümüze || 0 || ['veli', 'lar', 'ümüz', 'e']
sülf || sülfımızdankiler || 0 || ['sülf', 'ımız', 'da', 'n', 'ki', 'ler']
flavta || flavtayla || 1 || ['flavta', 'y', 'la']
sepi || sepiyla || 0 || ['sepi', 'y', 'la']
cenap || cenapdankiın || 0 || ['cenap', 'da', 'n', 'ki', 'ın']
kagir || kagirimimki || 1 || ['kagir', 'im', 'im', 'ki']
rumuz || rumuze || 0 || ['rumuz', 'e']
firma || firmalerdenki || 0 || ['firma', 'ler', 'de', 'n', 'ki']
lanse || lanseyü || 0 || ['lanse', 'y', 'ü']
soba || sobayla || 1 || ['soba', 'y', 'la']
koyar || koyarinizınkidan || 0 || ['koyar', 'i', 'niz', 'ın', 'ki', 'dan']
bun || bunden || 0 || ['bun', 'den']
fellah || fellahunkiyı || 0 || ['fellah', 'un', 'ki', 'y', 'ı']
çalap || çalapinizden || 0 || ['çalap', 'i', 'niz', 'den']
yahey || yaheyinizdankila || 0 || ['yahey', 'iniz', 'da', 'n', 'ki', 'la']
imame || imameyü || 0 || ['imame', 'y', 'ü']
yarpuz || yarpuze || 0 || ['yarpuz', 'e']
janr || janrdenkile || 0 || ['janr', 'de', 'n', 'ki', 'le']
dol || dolden || 0 || ['dol', 'den']
delk || delki || 1 || ['delk', 'i']
ıra || ıraden || 0 || ['ıra', 'den']
sırım || sırımı || 1 || ['sırım', 'ı']
brülör || brülörümden || 1 || ['brülör', 'üm', 'den']
nispet || nispetünki || 0 || ['nispet', 'ün', 'ki']
jurnal || jurnallarla || 1 || ['jurnal', 'lar', 'la']
sâhip || sâhipe || 1 || ['sâhip', 'e']
zırh || zırhünkide || 0 || ['zırh', 'ün', 'ki', 'de']
yufka || yufkalerla || 0 || ['yufka', 'ler', 'la']
spazm || spazminizimki || 0 || ['spazm', 'i', 'niz', 'im', 'ki']
özal || özaldenkiu || 0 || ['özal', 'de', 'n', 'ki', 'u']
rüyâ || rüyâlarle || 0 || ['rüyâ', 'lar', 'le']
terapi || terapilerle || 1 || ['terapi', 'ler', 'le']
jest || jestinkiyla || 0 || ['jest', 'in', 'ki', 'y', 'la']
baro || baroyu || 1 || ['baro', 'y', 'u']
komplo || komplolarümdenki || 0 || ['komplo', 'lar', 'üm', 'de', 'n', 'ki']
şefkat || şefkateyanden || 0 || ['şefkat', 'e', 'y', 'a', 'n', 'den']
letçe || letçeyla || 0 || ['letçe', 'y', 'la']
köksap || köksapa || 1 || ['köksap', 'a']
acaba || acabadanki || 1 || ['acaba', 'da', 'n', 'ki']
salon || salondankila || 0 || ['salon', 'da', 'n', 'ki', 'la']
tecil || tecilımızla || 0 || ['tecil', 'ı', 'mız', 'la']
seklem || seklemlardenki || 0 || ['seklem', 'lar', 'de', 'n', 'ki']
yakın || yakınla || 1 || ['yakın', 'la']
bizon || bizondan || 1 || ['bizon', 'dan']
sera || serayle || 0 || ['sera', 'y', 'le']
tein || teindankiin || 0 || ['tein', 'da', 'n', 'ki', 'in']
göveri || göveriya || 0 || ['göveri', 'y', 'a']
joker || jokerle || 1 || ['joker', 'le']
birun || birunlari || 0 || ['birun', 'lar', 'i']
dasnik || dasnike || 1 || ['dasnik', 'e']
zeki || zekiya || 0 || ['zeki', 'y', 'a']
amber || amberü || 0 || ['amber', 'ü']
volkan || volkanle || 0 || ['volkan', 'le']
puset || pusetlarle || 0 || ['puset', 'lar', 'le']
tenge || tengesıyle || 0 || ['tenge', 'sı', 'y', 'le']
imroz || imrozle || 0 || ['imroz', 'le']
faal || faalla || 1 || ['faal', 'la']
mapa || mapayla || 1 || ['mapa', 'y', 'la']
köşe || köşedan || 0 || ['köşe', 'dan']
mısra || mısrayı || 1 || ['mısra', 'y', 'ı']
latife || latifeyunkide || 0 || ['latife', 'y', 'un', 'ki', 'de']
dazkır || dazkırimkiya || 0 || ['dazkır', 'im', 'ki', 'y', 'a']
şifon || şifoninize || 0 || ['şifon', 'iniz', 'e']
anif || anifa || 0 || ['anif', 'a']
ile || ilelaralarıden || 0 || ['ile', 'lar', 'a', 'ları', 'den']
malafa || malafadan || 1 || ['malafa', 'dan']
tepsi || tepsiden || 1 || ['tepsi', 'den']
panjur || panjurdankie || 1 || ['panjur', 'da', 'n', 'ki', 'e']
ahuzar || ahuzarlerinizimkia || 0 || ['ahuzar', 'ler', 'i', 'niz', 'im', 'ki', 'a']
yülgü || yülgüya || 0 || ['yülgü', 'y', 'a']
köçek || köçekle || 1 || ['köçek', 'le']
nüfuz || nüfuzden || 0 || ['nüfuz', 'den']
cüruf || cürufdan || 1 || ['cüruf', 'dan']
rüya || rüyaleremdaki || 0 || ['rüya', 'ler', 'e', 'm', 'da', 'ki']
şofben || şofbenlerle || 1 || ['şofben', 'ler', 'le']
mebni || mebnimle || 1 || ['mebni', 'm', 'le']
zınk || zınkimkiden || 0 || ['zınk', 'im', 'ki', 'den']
tevkif || tevkifi || 1 || ['tevkif', 'i']
piyes || piyesı || 0 || ['piyes', 'ı']
bab || babdenkia || 0 || ['bab', 'de', 'n', 'ki', 'a']
sınai || sınailarunki || 0 || ['sınai', 'lar', 'un', 'ki']
ilgeç || ilgeçinkilaraları || 0 || ['ilgeç', 'in', 'ki', 'lar', 'a', 'ları']
konyak || konyakden || 0 || ['konyak', 'den']
elmek || elmekınkiları || 0 || ['elmek', 'ın', 'ki', 'lar', 'ı']
firkat || firkatla || 1 || ['firkat', 'la']
şak || şake || 0 || ['şak', 'e']
zuhur || zuhura || 1 || ['zuhur', 'a']
mayşor || mayşorü || 0 || ['mayşor', 'ü']
yassı || yassıyi || 0 || ['yassı', 'y', 'i']
zigot || zigotınızden || 0 || ['zigot', 'ınız', 'den']
elvan || elvandan || 1 || ['elvan', 'dan']
teşrin || teşrine || 1 || ['teşrin', 'e']
meyan || meyanden || 0 || ['meyan', 'den']
stad || stade || 0 || ['stad', 'e']
ama || amadenkimdan || 0 || ['ama', 'de', 'n', 'ki', 'm', 'dan']
sauna || saunadenkiim || 0 || ['sauna', 'de', 'n', 'ki', 'im']
zikir || zikirinki || 1 || ['zikir', 'in', 'ki']
mazbut || mazbutden || 0 || ['mazbut', 'den']
tetir || tetirdan || 0 || ['tetir', 'dan']
kıvır || kıvırü || 0 || ['kıvır', 'ü']
pasta || pastaya || 1 || ['pasta', 'y', 'a']
sükse || sükselara || 0 || ['sükse', 'lar', 'a']
koşnil || koşnila || 0 || ['koşnil', 'a']
rabıta || rabıtaden || 0 || ['rabıta', 'den']
ama || amaye || 0 || ['ama', 'y', 'e']
kuzen || kuzeneleridaki || 0 || ['kuzen', 'e', 'leri', 'da', 'ki']
sanal || sanalden || 0 || ['sanal', 'den']
pardon || pardondenkiı || 0 || ['pardon', 'de', 'n', 'ki', 'ı']
körfez || körfezdenkiim || 1 || ['körfez', 'de', 'n', 'ki', 'im']
müziç || müziçe || 1 || ['müziç', 'e']
aborda || abordalarden || 0 || ['aborda', 'lar', 'den']
zümrüt || zümrütla || 0 || ['zümrüt', 'la']
pike || pikeyü || 0 || ['pike', 'y', 'ü']
alfabe || alfabeyınkilera || 0 || ['alfabe', 'y', 'ın', 'ki', 'ler', 'a']
ceren || cerenı || 0 || ['ceren', 'ı']
yülü || yülüya || 0 || ['yülü', 'y', 'a']
monşer || monşerdenkiden || 1 || ['monşer', 'de', 'n', 'ki', 'den']
rapor || rapori || 0 || ['rapor', 'i']
susam || susamla || 1 || ['susam', 'la']
sinyal || sinyaliyanimkiu || 0 || ['sinyal', 'i', 'y', 'a', 'n', 'im', 'ki', 'u']
arak || arakü || 0 || ['arak', 'ü']
muadil || muadildan || 0 || ['muadil', 'dan']
kâtip || kâtipimkilerımızı || 0 || ['kâtip', 'im', 'ki', 'ler', 'ımız', 'ı']
çemen || çemendankie || 0 || ['çemen', 'da', 'n', 'ki', 'e']
ahmak || ahmakinizunki || 0 || ['ahmak', 'i', 'niz', 'un', 'ki']
pli || pliden || 1 || ['pli', 'den']
mart || martden || 0 || ['mart', 'den']
türe || türeyle || 1 || ['türe', 'y', 'le']
kürtün || kürtünle || 1 || ['kürtün', 'le']
matkap || matkapdankie || 1 || ['matkap', 'da', 'n', 'ki', 'e']
şoset || şosetla || 0 || ['şoset', 'la']
hortla || hortlayle || 0 || ['hortla', 'y', 'le']
yut || yuta || 1 || ['yut', 'a']
gamet || gametinki || 1 || ['gamet', 'in', 'ki']
takdis || takdisla || 0 || ['takdis', 'la']
paldım || paldıma || 1 || ['paldım', 'a']
fas || fasısıyünkiı || 0 || ['fas', 'ı', 'sı', 'y', 'ün', 'ki', 'ı']
eğil || eğilla || 0 || ['eğil', 'la']
tevkil || tevkildenkiün || 0 || ['tevkil', 'de', 'n', 'ki', 'ün']
mulaj || mulajdankie || 1 || ['mulaj', 'da', 'n', 'ki', 'e']
müziç || müziçlerumuzu || 0 || ['müziç', 'ler', 'umuz', 'u']
menü || menüdan || 0 || ['menü', 'dan']
urodel || urodellere || 1 || ['urodel', 'ler', 'e']
para || paraye || 0 || ['para', 'y', 'e']
abanoz || abanozinkina || 0 || ['abanoz', 'in', 'ki', 'n', 'a']
bir || birdankidan || 0 || ['bir', 'da', 'n', 'ki', 'dan']
dulda || duldanizdan || 0 || ['dulda', 'niz', 'dan']
perçem || perçemlerden || 1 || ['perçem', 'ler', 'den']
lopur || lopure || 0 || ['lopur', 'e']
böbür || böbürle || 1 || ['böbür', 'le']
kitle || kitlelerdenkila || 0 || ['kitle', 'ler', 'de', 'n', 'ki', 'la']
netice || neticeye || 1 || ['netice', 'y', 'e']
muzır || muzırdankiden || 1 || ['muzır', 'da', 'n', 'ki', 'den']
dolar || dolara || 1 || ['dolar', 'a']
mania || maniayinkiü || 0 || ['mania', 'y', 'in', 'ki', 'ü']
peştu || peştuden || 0 || ['peştu', 'den']
peçete || peçetelerınki || 0 || ['peçete', 'ler', 'ın', 'ki']
hevenk || hevenkeyemdeki || 1 || ['hevenk', 'e', 'y', 'e', 'm', 'de', 'ki']
ürem || ürema || 0 || ['ürem', 'a']
faal || faaldan || 1 || ['faal', 'dan']
rüşeym || rüşeymünkim || 0 || ['rüşeym', 'ün', 'ki', 'm']
nasıp || nasıpe || 0 || ['nasıp', 'e']
kanun || kanunlerünkiye || 0 || ['kanun', 'ler', 'ün', 'ki', 'y', 'e']
mantar || mantarayanü || 0 || ['mantar', 'a', 'y', 'a', 'n', 'ü']
dallas || dallasden || 0 || ['dallas', 'den']
inhina || inhinadenkiın || 0 || ['inhina', 'de', 'n', 'ki', 'ın']
kitin || kitinla || 0 || ['kitin', 'la']
yerey || yereylerden || 1 || ['yerey', 'ler', 'den']
temren || temrenı || 0 || ['temren', 'ı']
şali || şalilarü || 0 || ['şali', 'lar', 'ü']
mahpus || mahpusle || 0 || ['mahpus', 'le']
cibin || cibinden || 1 || ['cibin', 'den']
patal || patalınkiyla || 0 || ['patal', 'ın', 'ki', 'y', 'la']
tahmis || tahmisi || 1 || ['tahmis', 'i']
ıhmak || ıhmakdankii || 1 || ['ıhmak', 'da', 'n', 'ki', 'i']
kama || kamayünkile || 0 || ['kama', 'y', 'ün', 'ki', 'le']
lagar || lagarü || 0 || ['lagar', 'ü']
damat || damatlaru || 0 || ['damat', 'lar', 'u']
cinsel || cinseli || 1 || ['cinsel', 'i']
yezidi || yezididan || 0 || ['yezidi', 'dan']
ceht || cehte || 1 || ['ceht', 'e']
folk || folklarınkidan || 0 || ['folk', 'lar', 'ın', 'ki', 'dan']
tellür || tellürden || 1 || ['tellür', 'den']
ayet || ayete || 1 || ['ayet', 'e']
hortla || hortlayle || 0 || ['hortla', 'y', 'le']
aile || aileyü || 0 || ['aile', 'y', 'ü']
statik || statikdankiler || 0 || ['statik', 'da', 'n', 'ki', 'ler']
kimono || kimonomunki || 1 || ['kimono', 'm', 'un', 'ki']
apış || apışlarü || 0 || ['apış', 'lar', 'ü']
co2 || co2u || 1 || ['co2', 'u']
badal || badalü || 0 || ['badal', 'ü']
turne || turneya || 0 || ['turne', 'y', 'a']
anarşi || anarşilara || 0 || ['anarşi', 'lar', 'a']
fujer || fujerü || 0 || ['fujer', 'ü']
dizdar || dizdarı || 1 || ['dizdar', 'ı']
hüküm || hüküme || 1 || ['hüküm', 'e']
teati || teatiyunkinıza || 0 || ['teati', 'y', 'un', 'ki', 'nız', 'a']
cazibe || cazibeyle || 1 || ['cazibe', 'y', 'le']
porto || portodan || 1 || ['porto', 'dan']
andız || andızımızle || 0 || ['andız', 'ı', 'mız', 'le']
ığıl || ığıllarle || 0 || ['ığıl', 'lar', 'le']
squash || squashe || 0 || ['squash', 'e']
sınaat || sınaatdanki || 1 || ['sınaat', 'da', 'n', 'ki']
mibzer || mibzerden || 1 || ['mibzer', 'den']
ibibik || ibibikunkilerla || 0 || ['ibibik', 'un', 'ki', 'ler', 'la']
tırkaz || tırkazimkiden || 0 || ['tırkaz', 'im', 'ki', 'den']
godoş || godoşınıze || 0 || ['godoş', 'ınız', 'e']
buda || budaye || 0 || ['buda', 'y', 'e']
humus || humusdan || 1 || ['humus', 'dan']
karay || karayımıze || 0 || ['karay', 'ı', 'mız', 'e']
âzam || âzamu || 0 || ['âzam', 'u']
himaye || himayeyı || 0 || ['himaye', 'y', 'ı']
lim || limla || 0 || ['lim', 'la']
amudi || amudiyu || 0 || ['amudi', 'y', 'u']
mut || mutla || 1 || ['mut', 'la']
tekbîr || tekbîrla || 0 || ['tekbîr', 'la']
ile || ileyı || 0 || ['ile', 'y', 'ı']
pof || pofden || 0 || ['pof', 'den']
bürü || bürüden || 1 || ['bürü', 'den']
breş || breşdan || 0 || ['breş', 'dan']
